title	link	summary	green_innovation	business_innovation	green_product	green_process	company	official_company_name	product_or_process	likely_naics_codes	greenwashing
Insurance Product Life Cycle Management for Life & Annuity	http://www.bing.com/news/apiclick.aspx?ref=FexRss&aid=&tid=667b5ceaeb1b458b9719e8385f620591&url=https%3a%2f%2fsmallbusiness.chron.com%2finsurance-product-life-cycle-management-life-annuity-81631.html&c=13982660618711608153&mkt=en-us	Insurance companies must adapt to the changing life and annuity needs of their customers over time, as young couples with children have different needs than retirees. Customers' concerns shift from affordability and coverage amount to tax advantages and legacy planning as they age. The article does not mention any specific green innovations, business innovations, green products, or green processes.	FALSE	FALSE	FALSE	FALSE	company not identified	company not identified	product or process not identified	['524113', '524114', '524210', '524292']	no reference to greenwashing in the provided text
The Importance of Income Elasticity in Decision Making	http://www.bing.com/news/apiclick.aspx?ref=FexRss&aid=&tid=667b5ceaeb1b458b9719e8385f620591&url=https%3a%2f%2fsmallbusiness.chron.com%2fimportance-income-elasticity-decision-making-33994.html&c=12410039720587215308&mkt=en-us	Small companies may need to diversify their product line to attract consumers with less disposable income. One way to accomplish this is to provide new features for the products while keeping prices the same. New uses for products may attract consumers with more disposable income.	FALSE	TRUE - new features or uses are added to keep prices low while increasing demand for an existing product.	FALSE	FALSE	company not identified.	company not identified.	product or process not identified.	[]	FALSE
Managing the product and the process record: Benefits of using product life cycle	http://www.bing.com/news/apiclick.aspx?ref=FexRss&aid=&tid=667b5ceaeb1b458b9719e8385f620591&url=https%3a%2f%2fwww.isa.org%2fintech-home%2f2017%2fjanuary-february%2ffeatures%2fmanaging-the-product-and-the-process-record-benefi&c=15607788477569663833&mkt=en-us	Integrating PLM with manufacturing systems synchronizes bill of material and routing information. This eliminates inefficiencies related to paper-based, error-prone processes and provides visibility into engineering change, BOM, and quality information. Manufacturers can enhance their product design and manufacturing practices even further to help eliminate inefficiencies, drive down manufacturing costs, and maintain a competitive advantage in the marketplace.	TRUE because the described manufacturing process management innovation contributes to environmental sustainability goals by reducing negative environmental externalities of human activity by providing visibility into engineering change, BOM, and quality information which can decrease waste.	TRUE because the described innovation is a new or improved manufacturing process that differs significantly from the firm’s previous manufacturing processes and provides greater efficacy, resource efficiency, and convenience.	FALSE because the article does not describe a specific product that meets the criteria to be a green product.	TRUE because the article describes a new or improved manufacturing process for one or more business functions that differs significantly from the firm’s previous business processes and promotes sustainability by helping reduce waste, conserve natural resources, and decrease energy consumption.	company not identified	company not identified	product or process not identified	['334413 - Semiconductor and Related Device Manufacturing', '334418 - Printed Circuit Board Assembly (PCBA) Manufacturing', '334419 - Other Electronic Component Manufacturing', '335999 - All Other Miscellaneous Electrical Equipment and Component Manufacturing']	FALSE because the article describes what appears to be a genuine process for incorporating sustainability into product lifecycle management and manufacturing processes.
Food City Stores in Tennessee to Become Hub for Advanced Plastics Recycling - Progressive Grocer	https://news.google.com/rss/articles/CBMiX2h0dHBzOi8vcHJvZ3Jlc3NpdmVncm9jZXIuY29tL2Zvb2QtY2l0eS1zdG9yZXMtdGVubmVzc2VlLWJlY29tZS1odWItYWR2YW5jZWQtcGxhc3RpY3MtcmVjeWNsaW5n0gEA?oc=5	Food City and Eastman have partnered to bring plastic recycling to the Appalachian Highlands region through designated collection bins at three Food City stores. The collected plastic will be recycled at Eastman's new mixed-plastics processing facility, which is part of the largest material-to-material recycling facility in the world. This partnership is part of Eastman and Food City's commitment to advancing the circular economy and reducing the environmental impact of plastic waste.	TRUE - The partnership between Food City and Eastman promotes the circular economy and reduces the environmental impact of plastic waste by recycling plastics that are typically difficult to recycle through Eastman's molecular recycling technology.	TRUE - Eastman's molecular recycling technology is a new and improved business process that differs significantly from the firm's previous business processes and reduces waste and conserves natural resources.	TRUE - The new materials created from the recycled plastics using Eastman's molecular recycling technology can be used in a variety of applications, reducing the need for virgin materials and promoting the circular economy.	TRUE - Eastman's molecular recycling technology breaks down plastic waste into its molecular building blocks, which are then used to create new high-performance plastics that are indistinguishable from virgin materials, reducing waste and conserving natural resources.	Eastman	Eastman Chemical Company	molecular recycling technology	['325991 - Plastics, Foam Product Manufacturing', '326199 - All Other Plastics Product Manufacturing', '562111 - Solid Waste Collection', '562119 - Other Waste Collection']	FALSE - The article does not provide any evidence of greenwashing, as the described product and process innovation genuinely contributes to environmental sustainability goals.
What should be done with the millions of used tyres? - Polytechnique Insights	https://news.google.com/rss/articles/CBMibWh0dHBzOi8vd3d3LnBvbHl0ZWNobmlxdWUtaW5zaWdodHMuY29tL2VuL2NvbHVtbnMvZW5lcmd5L3doYXQtc2hvdWxkLWJlLWRvbmUtd2l0aC10aGUtbWlsbGlvbnMtb2YtdXNlZC10eXJlcy_SAQA?oc=5	The article discusses the end-of-life management of tires in France, focusing on the challenges and opportunities for recycling and reuse. Currently, most tires are recovered for energy purposes, but there is a growing push to increase the proportion of tires recycled. Pyrolysis is a promising technology that can separate the different components of a tire and recover valuable materials such as carbon black and oil.	TRUE, The article discusses the development of pyrolysis technology, which can separate the different components of a tire and recover valuable materials such as carbon black and oil. This technology has the potential to significantly reduce the environmental impact of tire disposal.	TRUE, The article discusses the development of pyrolysis technology, which is a new and innovative way to recycle tires. This technology has the potential to significantly reduce the environmental impact of tire disposal and create new business opportunities.	FALSE, The article does not discuss any specific green products.	TRUE, The article discusses the development of pyrolysis technology, which is a green process that can significantly reduce the environmental impact of tire disposal.	Michelin	Michelin	Pyrolysis	['326211', 'Tire Manufacturing', '326199', 'Other Rubber Product Manufacturing', '562219', 'Other Nondurable Goods Merchant Wholesalers', '562111', 'Plastic Materials and Resins Merchant Wholesalers']	FALSE, The article does not provide any evidence that the described product or process innovation is an example of greenwashing.
How Holcim is reducing cement's climate impact - Fortune	https://news.google.com/rss/articles/CBMiX2h0dHBzOi8vZm9ydHVuZS5jb20vZXVyb3BlLzIwMjMvMTEvMDgvY2xpbWF0ZS1jaGFuZ2UtY29uY3JldGUtY2VtZW50LWhvbGNpbS1mb3J0dW5lLTUwMC1ldXJvcGUv0gEA?oc=5	"Holcim, the world's largest cement company outside of China, is working to reduce its carbon footprint and develop more sustainable building materials. The company has launched a new range of ""eco"" products, including Ecopact, a type of concrete with a reduced CO2 footprint of at least 30%, and Ecoplanet, a green cement. Holcim is also experimenting with 3D printing of homes and bridges as a sustainable solution."	"TRUE, Holcim's development of a new range of ""eco"" products, including Ecopact and Ecoplanet, is an example of green innovation because it contributes to environmental sustainability."	TRUE, Holcim's experimentation with 3D printing of homes and bridges is an example of business innovation because it is a new or improved business process that differs significantly from the firm's previous business processes and that has been brought into use in the firm.	TRUE, Holcim's Ecopact and Ecoplanet products are examples of green products because they are designed, manufactured, and used in a way that significantly reduces their environmental impact throughout their life cycle.	FALSE, The article does not describe any green processes.	Holcim	Holcim Group	Ecopact, Ecoplanet, 3D printing of homes and bridges	['324110 - Cement Manufacturing', '327310 - Ready-Mix Concrete Manufacturing', '327320 - Concrete Pipe, Brick, and Block Manufacturing', '327390 - Other Concrete Product Manufacturing']	FALSE, The article does not provide any evidence that Holcim's products or processes are examples of greenwashing.
iOS update adds to carbon emissions forecasting trend - TechHQ	https://news.google.com/rss/articles/CBMiUWh0dHBzOi8vdGVjaGhxLmNvbS8yMDIzLzA0L2lvcy11cGRhdGUtYWRkcy10by1jYXJib24tZW1pc3Npb25zLWZvcmVjYXN0aW5nLXRyZW5kL9IBAA?oc=5	Apple announced a new feature for iOS16.1 called clean energy charging. When activated, this feature will attempt to charge devices during periods when renewable energy sources are most active. This is part of a larger trend in the tech sector to use carbon emissions forecasting to reduce the environmental impact of digital devices and services.	TRUE, because it reduces negative environmental externalities by promoting the use of renewable energy.	TRUE, because it introduces a new business process that differs significantly from previous processes by integrating carbon emissions forecasting into device charging.	FALSE, because the innovation relates to a business process rather than a product.	TRUE, because it introduces a new method for charging devices that minimize environmental impact by prioritizing renewable energy.	Apple	Apple Inc.	clean energy charging	['334413 - Semiconductor and Related Device Manufacturing', '335999 - All Other Miscellaneous Electrical Equipment and Component Manufacturing', '511210 - Software Publishers', '541512 - Computer Systems Design and Related Services']	FALSE, because the innovation is a genuine attempt to reduce environmental impact.
Can you future-proof a refinery against climate change concerns? Shell thinks so - CBC.ca	https://news.google.com/rss/articles/CBMiTGh0dHBzOi8vd3d3LmNiYy5jYS9uZXdzL2NhbmFkYS9jYWxnYXJ5L2Jha3gtc2hlbGwtc2NvdGZvcmQtY2xpbWF0ZS0xLjY4MTQwNTjSASBodHRwczovL3d3dy5jYmMuY2EvYW1wLzEuNjgxNDA1OA?oc=5	Shell is transforming its Scotford industrial complex into a low-carbon energy production facility by reducing emissions and producing new types of low-carbon products. Despite the industry's record profits last year, only about five per cent of worldwide investment by the oilpatch went to wind, solar and other renewable energies in 2022. Shell invested about $3.5 billion globally on its renewables and energy-solutions business, which includes a variety of technologies from wind and solar farms, to carbon offsets, carbon capture and biofuels.	TRUE, Shell is transforming its Scotford industrial complex into a low-carbon energy production facility by reducing emissions and producing new types of low-carbon products.	TRUE, Shell is investing in carbon capture and storage technology, renewable energy projects, and exploring the production of biofuels, hydrogen, and sustainable aviation fuel.	FALSE, the article does not describe any specific green products.	TRUE, Shell is using carbon capture and storage technology to reduce emissions from its hydrogen production facility.	Shell	Shell plc	carbon capture and storage technology, renewable energy projects, biofuels, hydrogen, and sustainable aviation fuel	['211111 - Crude Petroleum and Natural Gas Extraction', '211112 - Natural Gas Liquid Extraction', '211120 - Petroleum Refineries', '213111 - Drilling Oil and Gas Wells']	FALSE, the article does not provide any evidence of greenwashing.
Custodians of carbon: creating a circular carbon economy - Frontiers	https://news.google.com/rss/articles/CBMiP2h0dHBzOi8vd3d3LmZyb250aWVyc2luLm9yZy9hcnRpY2xlcy8xMC4zMzg5L2ZlbnJnLjIwMjMuMTEyNDA3MtIBAA?oc=5	This article discusses the potential of carbon capture and utilization (CCU) to mitigate climate change. It highlights the need for a holistic approach to sustainability assessment of CCU projects, considering the environmental, economic, and social pillars. The article also emphasizes the importance of considering the full system when evaluating the sustainability of CCU technologies, including the energy source used for CCU and the end use of the captured carbon.	TRUE	TRUE	TRUE	TRUE	company not identified	company not identified	product or process not identified	[]	The article does not describe any specific product or process innovations, so it is not possible to determine whether they are examples of greenwashing.
Is the Diskless Architecture the Most Preferred for the Cloud and Internet Industries? - Huawei Enterprise	https://news.google.com/rss/articles/CBMiQGh0dHBzOi8vZS5odWF3ZWkuY29tL2VuL2Jsb2dzL3N0b3JhZ2UvMjAyMy9kaXNrbGVzcy1hcmNoaXRlY3R1cmXSAQA?oc=5	The diskless architecture is gaining popularity in the cloud and internet industries due to its energy efficiency, high performance, and high reliability. Huawei's OceanDisk Smart Disk Enclosure is a product that helps data centers implement the diskless architecture. The diskless architecture is an example of green innovation and business innovation.	TRUE. The diskless architecture reduces energy consumption and waste by decoupling storage and compute resources.	TRUE. The diskless architecture is a new or improved business process that differs significantly from previous business processes and has been brought into use in the firm.	TRUE. The OceanDisk Smart Disk Enclosure is a green product because it is designed, manufactured, and used in a way that significantly reduces its environmental impact throughout its lifecycle.	FALSE. The article does not describe a green process.	Huawei	Huawei Technologies Co., Ltd.	OceanDisk Smart Disk Enclosure	['518210 - Data Processing, Hosting, and Related Services', '334419 - Other Electronic Component Manufacturing', '541511 - Custom Computer Programming Services', '541512 - Computer Systems Design Services']	FALSE
