title,link,green_innovation,business_innovation,green_product,green_process,company,official_company_name,product_or_process,likely_naics_codes,total_score
"LRS Announces Grand Opening of The Exchange, a Revolutionary Material Recovery Facility Pioneering a New Era of ... - PR Newswire",https://news.google.com/rss/articles/CBMi0QFodHRwczovL3d3dy5wcm5ld3N3aXJlLmNvbS9uZXdzLXJlbGVhc2VzL2xycy1hbm5vdW5jZXMtZ3JhbmQtb3BlbmluZy1vZi10aGUtZXhjaGFuZ2UtYS1yZXZvbHV0aW9uYXJ5LW1hdGVyaWFsLXJlY292ZXJ5LWZhY2lsaXR5LXBpb25lZXJpbmctYS1uZXctZXJhLW9mLXN1c3RhaW5hYmxlLXdhc3RlLW1hbmFnZW1lbnQtYW5kLXJlY3ljbGluZy0zMDE4OTY4NTAuaHRtbNIBAA?oc=5,0,0,0,0,0,0,0,0,0.0
"New Holland Agriculture Publicly Launches the Industry's First All-Electric Utility Tractor with Autonomous Features ... - PR Newswire",https://news.google.com/rss/articles/CBMi2AFodHRwczovL3d3dy5wcm5ld3N3aXJlLmNvbS9uZXdzLXJlbGVhc2VzL25ldy1ob2xsYW5kLWFncmljdWx0dXJlLXB1YmxpY2x5LWxhdW5jaGVzLXRoZS1pbmR1c3RyeXMtZmlyc3QtYWxsLWVsZWN0cmljLXV0aWxpdHktdHJhY3Rvci13aXRoLWF1dG9ub21vdXMtZmVhdHVyZXMtLXRoZS1yZXZvbHV0aW9uYXJ5LXQ0LWVsZWN0cmljLXBvd2VyLXRyYWN0b3ItMzAxOTEwNTczLmh0bWzSAQA?oc=5,0,0,0,0,0,0,0,0,0.0
"5 Renewable Energy Companies To Support In 2023 - EARTH.ORG",https://news.google.com/rss/articles/CBMiLWh0dHBzOi8vZWFydGgub3JnL3JlbmV3YWJsZS1lbmVyZ3ktY29tcGFuaWVzL9IBAA?oc=5,0,0,0,0,0,0,0,1,0.125
"ITC SWOT Analysis (2024) - Business Model Analyst",https://news.google.com/rss/articles/CBMiM2h0dHBzOi8vYnVzaW5lc3Ntb2RlbGFuYWx5c3QuY29tL2l0Yy1zd290LWFuYWx5c2lzL9IBAA?oc=5,0,0,1,0,0,0,0,1,0.25
"Azbil Aims to Provide Comfort-Enhanced Work Environments with Energy Savings | NIKKEI ESG Management Forum - 日経BP",https://news.google.com/rss/articles/CBMiNGh0dHBzOi8vcHJvamVjdC5uaWtrZWlicC5jby5qcC9FU0cvYXRjbC9lbmcvc2RnZi82MC_SAQA?oc=5,0,0,0,0,0,0,0,0,0.0
"55 Women-Owned Businesses That Give Back & Do Good - Good Good Good",https://news.google.com/rss/articles/CBMiO2h0dHBzOi8vd3d3Lmdvb2Rnb29kZ29vZC5jby9hcnRpY2xlcy93b21lbi1vd25lZC1idXNpbmVzc2Vz0gEA?oc=5,0,0,0,0,0,0,0,0,0.0
"Top 10 Best Food Production Companies In India 2024 - Inventiva",https://news.google.com/rss/articles/CBMiOGh0dHBzOi8vd3d3LmludmVudGl2YS5jby5pbi90cmVuZHMvZm9vZC1wcm9kdWN0aW9uLTIwMjQv0gEA?oc=5,0,0,0,0,0,0,0,0,0.0
"Top 10 Best Textile Companies In India In 2024 - Inventiva",https://news.google.com/rss/articles/CBMiOmh0dHBzOi8vd3d3LmludmVudGl2YS5jby5pbi90cmVuZHMvdGV4dGlsZS1jb21wYW5pZXMtMjAyNC_SAQA?oc=5,0,0,0,0,0,0,0,0,0.0
"Enhancing waste resource efficiency: circular economy for sustainability and energy conversion - Frontiers",https://news.google.com/rss/articles/CBMiP2h0dHBzOi8vd3d3LmZyb250aWVyc2luLm9yZy9hcnRpY2xlcy8xMC4zMzg5L2ZlbnZzLjIwMjMuMTMwMzc5MtIBAA?oc=5,0,0,0,0,0,0,0,0,0.0
"Sustainable side-stream management in Swedish food processing companies using external actors and biogas solutions - Frontiers",https://news.google.com/rss/articles/CBMiP2h0dHBzOi8vd3d3LmZyb250aWVyc2luLm9yZy9hcnRpY2xlcy8xMC4zMzg5L2ZyZnN0LjIwMjMuMTA3MzY2M9IBAA?oc=5,0,0,0,0,0,0,0,0,0.0
"The extent to which circular economy principles have been applied in the design of medical devices for low-resource ... - Frontiers",https://news.google.com/rss/articles/CBMiP2h0dHBzOi8vd3d3LmZyb250aWVyc2luLm9yZy9hcnRpY2xlcy8xMC4zMzg5L2Zyc3VzLjIwMjMuMTA3OTY4NdIBAA?oc=5,0,0,0,1,0,0,0,1,0.25
"Circular economy - Economist Impact",https://news.google.com/rss/articles/CBMiPWh0dHBzOi8vaW1wYWN0LmVjb25vbWlzdC5jb20vcHJvamVjdHMvY2lzY28tY2lyY3VsYXItZWNvbm9teS_SAQA?oc=5,0,0,0,0,0,0,0,0,0.0
"12 Social Enterprise Business Ideas and Business Models - Causeartist",https://news.google.com/rss/articles/CBMiPWh0dHBzOi8vd3d3LmNhdXNlYXJ0aXN0LmNvbS9zb2NpYWwtZW50ZXJwcmlzZS1idXNpbmVzcy1pZGVhcy_SAQA?oc=5,0,0,0,0,0,0,0,0,0.0
"From gadget to garbage - newagebd.net",https://news.google.com/rss/articles/CBMiPmh0dHBzOi8vd3d3Lm5ld2FnZWJkLm5ldC9hcnRpY2xlLzIxNDg5OS9mcm9tLWdhZGdldC10by1nYXJiYWdl0gEA?oc=5,0,1,0,0,0,0,0,0,0.125
"Top 10 Best Waste Management Companies In India 2024 - Inventiva",https://news.google.com/rss/articles/CBMiQ2h0dHBzOi8vd3d3LmludmVudGl2YS5jby5pbi90cmVuZHMvd2FzdGUtbWFuYWdlbWVudC1jb21wYW5pZXMtMjAyNC_SAQA?oc=5,0,0,1,0,0,0,0,0,0.125
"Top 10 Best Paper Manufacturing Companies In India 2024 - Inventiva",https://news.google.com/rss/articles/CBMiQmh0dHBzOi8vd3d3LmludmVudGl2YS5jby5pbi90cmVuZHMvcGFwZXItbWFudWZhY3R1cmluZy1pbmRpYS0yMDI0L9IBAA?oc=5,0,0,0,0,0,0,0,0,0.0
"Revisiting Circular Economy in 2023 - United Nations Development Programme",https://news.google.com/rss/articles/CBMiQmh0dHBzOi8vd3d3LnVuZHAub3JnL3BhY2lmaWMvYmxvZy9yZXZpc2l0aW5nLWNpcmN1bGFyLWVjb25vbXktMjAyM9IBAA?oc=5,0,0,0,0,0,0,0,1,0.125
