Llama 3
--------------------------------------------------------
Model: llama3

Run time for news output (2296 rows): ~24:00

Cost for run: $0

Row count of successful rows: 1304

DISCREPANCY SUMMARY ACROSS DUPLICATE LINKS (closer to 0 is better)
-------------------------------------------------------------
measure | average discrepancies
green_innovation | 0.24369747899159663
business_innovation | 0.17647058823529413
green_product | 0.226890756302521
green_process | 0.18487394957983194
company | 0.04201680672268908
official_company_name | 0.03361344537815126
product_or_process | 0.23529411764705882
likely_naics_codes | 0.31932773109243695
total average score | 0.18277310924369747

RESPONSE BREAKDOWN BY MEASURE ACROSS ALL ROWS
-------------------------------------
Measure: green_innovation
response | row count
---------|----------
FALSE | 424
TRUE | 873
green_innovation | 1
green_innovation = "" | 1
green_innovation = '' | 1
green_innovation_label = 'gree | 1

Measure: business_innovation
response | row count
---------|----------
FALSE | 91
TRUE | 1195
business_innovation = "" | 1
business_innovation = '' | 1
business_innovation_label = 'b | 1

Measure: green_product
response | row count
---------|----------
FALSE | 732
TRUE | 563
green_product = "" | 1
green_product = '' | 1
green_product_label =You seem  | 1

Measure: green_process
response | row count
---------|----------
FALSE | 429
TRUE | 864
green_process | 1
green_process = "" | 1
green_process = '' | 1

Measure: company
response | row count
---------|----------
company identified | 1156
company not identified | 148

Measure: official_company_name
response | row count
---------|----------
(NOT SET) | 86
official company name identified | 1196
official company name not identified | 22

Measure: product_or_process
response | row count
---------|----------
(NOT SET) | 51
product or process identified | 1065
product or process not identified | 188

Measure: likely_naics_codes
response | row count
---------|----------
334 | 145
325 | 139
541 | 115
311 | 106
333 | 75
332 | 68
335 | 59
562 | 51
336 | 46
339 | 36
324 | 34
111 | 34
424 | 32
315 | 31
313 | 28
221 | 28
322 | 27
312 | 21
532 | 16
331 | 15
327 | 13
314 | 13
452 | 11
488 | 10
INVALID | 10
445 | 9
924 | 9
522 | 6
236 | 6
337 | 6
443 | 5
448 | 5
524 | 5
517 | 5
113 | 4
523 | 4
722 | 4
423 | 4
511 | 3
114 | 3
115 | 3
561 | 3
813 | 3
326 | 3
238 | 3
237 | 3
233 | 3
212 | 3
453 | 2
451 | 2
721 | 2
713 | 2
611 | 2
441 | 2
112 | 2
531 | 2
518 | 1
712 | 1
925 | 1
321 | 1
922 | 1
921 | 1
481 | 1
812 | 1
482 | 1
483 | 1
484 | 1
622 | 1
447 | 1
486 | 1
235 | 1
422 | 1
211 | 1
323 | 1
454 | 1
525 | 1
444 | 1
513 | 1
493 | 1

