title,link,green_innovation,business_innovation,green_product,green_process,company,official_company_name,product_or_process,likely_naics_codes,total_score
"article text: "5. Downstream industry: Revamping the refining industry in alignment with evolving demand patterns The four disruptors shaping the ener",article text: "5. Downstream industry: Revamping the refining industry in alignment with evolving demand patterns The four disruptors shaping the ener,0,0,0,0,0,0,0,0,0.0
"article text: "A fashion industry push to reduce the environmental impact of the clothing it sells is being undermined by an ongoing addiction to buyi",article text: "A fashion industry push to reduce the environmental impact of the clothing it sells is being undermined by an ongoing addiction to buyi,0,0,0,1,0,0,0,0,0.125
"article text: "A new home energy management “ecosystem” has been launched in Australia promising to optimise solar and battery savings by monitoring a",article text: "A new home energy management “ecosystem” has been launched in Australia promising to optimise solar and battery savings by monitoring a,0,0,0,0,0,0,0,1,0.125
"article text: "A new report by sustainable waste management company Biffa highlights significant opportunities to reduce plastic packaging waste in th",article text: "A new report by sustainable waste management company Biffa highlights significant opportunities to reduce plastic packaging waste in th,0,0,0,0,0,0,1,0,0.125
"article text: "AG has offically unveiled its new £3 million factory in Fivemiletown where the paving specialist is headquartered. PAVING and building ",article text: "AG has offically unveiled its new £3 million factory in Fivemiletown where the paving specialist is headquartered. PAVING and building ,0,0,0,0,0,0,0,0,0.0
"article text: "Above: SunShield is a high-performance vinyl compound material developed by scientists to ensure color retention and protect against ro",article text: "Above: SunShield is a high-performance vinyl compound material developed by scientists to ensure color retention and protect against ro,0,0,0,0,0,0,0,0,0.0
"article text: "Advt Advt By  ETAuto Join the community of 2M+ industry professionals Subscribe to our newsletter to get latest insights & analysis. Do",article text: "Advt Advt By  ETAuto Join the community of 2M+ industry professionals Subscribe to our newsletter to get latest insights & analysis. Do,0,0,0,0,0,0,1,0,0.125
"article text: "Advt Advt Join the community of 2M+ industry professionals Subscribe to our newsletter to get latest insights & analysis. Download ETAu",article text: "Advt Advt Join the community of 2M+ industry professionals Subscribe to our newsletter to get latest insights & analysis. Download ETAu,0,0,1,1,0,0,0,0,0.25
"article text: "Apple announced what it’s calling its first-ever carbon-neutral products during its Wanderlust event this Tuesday. Apple explained that",article text: "Apple announced what it’s calling its first-ever carbon-neutral products during its Wanderlust event this Tuesday. Apple explained that,0,0,0,0,0,0,0,0,0.0
"article text: "August 03 2023. By News Bureau Solar energy is the future. With the government's push towards renewable energy and the increasing aware",article text: "August 03 2023. By News Bureau Solar energy is the future. With the government's push towards renewable energy and the increasing aware,0,0,1,1,0,0,0,1,0.375
"article text: "Bain & Company finds more than 60% of businesses are off track to meet their sustainability goals an increasingly conscious base of con",article text: "Bain & Company finds more than 60% of businesses are off track to meet their sustainability goals an increasingly conscious base of con,1,0,0,0,0,0,0,0,0.125
"article text: "Bayer aims to launch ten blockbuster products in the next ten years to support farmers worldwide the company announced at its 2024 Crop",article text: "Bayer aims to launch ten blockbuster products in the next ten years to support farmers worldwide the company announced at its 2024 Crop,0,0,0,0,0,0,0,0,0.0
"article text: "Berlin-based Enpal one of the fastest-growing companies in Europe’s energy sector at the moment has just revealed it is set to pick up ",article text: "Berlin-based Enpal one of the fastest-growing companies in Europe’s energy sector at the moment has just revealed it is set to pick up ,0,0,0,0,0,0,0,0,0.0
"article text: "Beyond auditing – driving continuous improvement in supplier sustainability At Philips our purpose to improve people’s lives extends be",article text: "Beyond auditing – driving continuous improvement in supplier sustainability At Philips our purpose to improve people’s lives extends be,0,0,0,0,0,0,0,0,0.0
"article text: "CHENNAI: Auto majors Renault and Nissan have announced a Rs 5300crore ($600 million) investment in Tamil Nadu as part of their new Indi",article text: "CHENNAI: Auto majors Renault and Nissan have announced a Rs 5300crore ($600 million) investment in Tamil Nadu as part of their new Indi,0,0,0,0,0,0,0,0,0.0
"article text: "CHENNAI: Auto majors Renault and Nissan have announced a ₹5300 crore ($600 million) investment in the state as part of their new India ",article text: "CHENNAI: Auto majors Renault and Nissan have announced a ₹5300 crore ($600 million) investment in the state as part of their new India ,1,0,1,0,0,0,0,0,0.25
"article text: "CHICAGO June 25 2024 /PRNewswire/ -- The global industrial software market is expected to be valued at USD 21.5 billion in 2024 and is ",article text: "CHICAGO June 25 2024 /PRNewswire/ -- The global industrial software market is expected to be valued at USD 21.5 billion in 2024 and is ,0,0,0,0,0,0,0,0,0.0
"article text: "Cabot Corp. a global manufacturer of black masterbatch launched its new REPLASBLAK product family of circular black masterbatches with ",article text: "Cabot Corp. a global manufacturer of black masterbatch launched its new REPLASBLAK product family of circular black masterbatches with ,0,0,0,0,0,0,0,0,0.0
"article text: "Challenges Faced Only 10% of companies reported comprehensively measuring all their emissions revealing no improvement relative to our ",article text: "Challenges Faced Only 10% of companies reported comprehensively measuring all their emissions revealing no improvement relative to our ,1,1,0,1,0,0,1,1,0.625
"article text: "Cisco is changing how it operates its business engages with suppliers and helps customers and communities. The strategy focuses on the ",article text: "Cisco is changing how it operates its business engages with suppliers and helps customers and communities. The strategy focuses on the ,0,0,0,0,0,0,1,0,0.125
"article text: "Concrete manufacturer NCP Industries has joined forces with Carbon Limit to bring the innovative CO2-capturing technology CaptureCrete ",article text: "Concrete manufacturer NCP Industries has joined forces with Carbon Limit to bring the innovative CO2-capturing technology CaptureCrete ,0,0,0,0,0,0,0,0,0.0
"article text: "Credit: Evan Demicoli/Unsplash A circular economy can play an important role in reducing energy consumption in the European Union by ke",article text: "Credit: Evan Demicoli/Unsplash A circular economy can play an important role in reducing energy consumption in the European Union by ke,0,0,0,0,0,0,0,1,0.125
"article text: "Crocs launched a program in October to take back used shoes in 10 U.S. states to keep old footwear out of landfills and explore new way",article text: "Crocs launched a program in October to take back used shoes in 10 U.S. states to keep old footwear out of landfills and explore new way,0,0,1,0,0,0,1,0,0.25
"article text: "DENVER - VF Corporation which owns brands such as Timberland Vans Dickies and North Face is claiming significant progress in its work t",article text: "DENVER - VF Corporation which owns brands such as Timberland Vans Dickies and North Face is claiming significant progress in its work t,1,1,0,0,0,0,1,1,0.5
"article text: "Dublin Aug. 04 2023 (GLOBE NEWSWIRE) -- The "Paper Straw Market by Type (Flexible Non-flexible) Material Type (Virgin paper Recycled pa",article text: "Dublin Aug. 04 2023 (GLOBE NEWSWIRE) -- The "Paper Straw Market by Type (Flexible Non-flexible) Material Type (Virgin paper Recycled pa,0,1,0,1,1,1,0,0,0.5
"article text: "ESG matters remain a critical–and sometimes controversial–touchstone for companies across the supply chain as the energy transition cyc",article text: "ESG matters remain a critical–and sometimes controversial–touchstone for companies across the supply chain as the energy transition cyc,0,0,0,0,0,0,0,1,0.125
"article text: "East Penn Manufacturing operates the largest single-site lead battery manufacturing facility providing energy across North America Euro",article text: "East Penn Manufacturing operates the largest single-site lead battery manufacturing facility providing energy across North America Euro,0,0,1,0,0,0,1,1,0.375
"article text: "Energy efficiency in office buildings and factories is vital for countering global warming. In addition to reducing negative impact on ",article text: "Energy efficiency in office buildings and factories is vital for countering global warming. In addition to reducing negative impact on ,1,0,0,0,0,0,0,0,0.125
"article text: "Facebook X LinkedIn Pinterest Email Recycling is about much more than just reducing the amount of waste sent to the landfill with a lon",article text: "Facebook X LinkedIn Pinterest Email Recycling is about much more than just reducing the amount of waste sent to the landfill with a lon,0,0,0,0,0,0,0,0,0.0
"article text: "Few Companies Lead the Way but Sustainability Is a Competitive Advantage Pressure on companies to take action to slow the rate of clima",article text: "Few Companies Lead the Way but Sustainability Is a Competitive Advantage Pressure on companies to take action to slow the rate of clima,0,0,0,1,0,0,1,1,0.375
"article text: "Figure 1. Zero-waste data centres. Google uses several circularity strategies at its globally owned and operated data centres such as r",article text: "Figure 1. Zero-waste data centres. Google uses several circularity strategies at its globally owned and operated data centres such as r,0,1,0,0,0,0,0,0,0.125
"article text: "Following the conclusion of the pilot phase the platform will be rolled out in the UK Brazilian and US poultry markets in Q3 2023. “We ",article text: "Following the conclusion of the pilot phase the platform will be rolled out in the UK Brazilian and US poultry markets in Q3 2023. “We ,1,0,0,0,0,0,0,0,0.125
"article text: "Gear-obsessed editors choose every product we review. We may earn commission if you buy from a link. Why Trust Us? You can’t always cou",article text: "Gear-obsessed editors choose every product we review. We may earn commission if you buy from a link. Why Trust Us? You can’t always cou,1,1,1,1,0,0,0,1,0.625
"article text: "Governments are getting serious about tackling the environmental risks posed by plastics that enter the waste stream spurring explorati",article text: "Governments are getting serious about tackling the environmental risks posed by plastics that enter the waste stream spurring explorati,0,0,0,0,0,1,0,1,0.25
"article text: "HOUSTON and ROTTERDAM Netherlands April 25 2023 /PRNewswire/ -- LyondellBasell (NYSE: LYB) today published its annual sustainability re",article text: "HOUSTON and ROTTERDAM Netherlands April 25 2023 /PRNewswire/ -- LyondellBasell (NYSE: LYB) today published its annual sustainability re,1,0,0,0,0,0,0,0,0.125
"article text: "Hindustan Unilever Limited (HUL) is a renowned Indian consumer goods company that has left an indelible mark on the country’s economic ",article text: "Hindustan Unilever Limited (HUL) is a renowned Indian consumer goods company that has left an indelible mark on the country’s economic ,1,0,0,0,0,0,0,0,0.125
"article text: "Hitachi Energy a global technology leader that is advancing a sustainable energy future for all is focused on developing innovative pro",article text: "Hitachi Energy a global technology leader that is advancing a sustainable energy future for all is focused on developing innovative pro,0,0,1,0,0,0,1,1,0.375
"article text: "How D2C Brands are Planning to Drive Sales This Festive Season The longest festive season in India which begins from mid-September and ",article text: "How D2C Brands are Planning to Drive Sales This Festive Season The longest festive season in India which begins from mid-September and ,0,0,0,0,0,0,0,1,0.125
"article text: "IF THE SHOE FITS: Recyclable footwear brand Rothy’s has appointed James Rogers as vice president of sustainability. Rogers will join th",article text: "IF THE SHOE FITS: Recyclable footwear brand Rothy’s has appointed James Rogers as vice president of sustainability. Rogers will join th,0,0,0,0,0,0,0,0,0.0
"article text: "INTRODUCTION Agricultural chemicals companies are an important part of the agricultural industry in the United States providing a range",article text: "INTRODUCTION Agricultural chemicals companies are an important part of the agricultural industry in the United States providing a range,0,0,0,0,1,0,1,1,0.375
"article text: "INTRODUCTION Agriculture in the United States has grown significantly over the past decade with companies investing in technology resea",article text: "INTRODUCTION Agriculture in the United States has grown significantly over the past decade with companies investing in technology resea,0,0,1,1,0,0,0,0,0.25
"article text: "INTRODUCTION Fishery companies in the USA have been on the rise since the early 2000. In 2023 there are numerous large and small-scale ",article text: "INTRODUCTION Fishery companies in the USA have been on the rise since the early 2000. In 2023 there are numerous large and small-scale ,1,0,1,0,0,0,1,0,0.375
"article text: "INTRODUCTION Nanotechnology is a field of science and technology focusing on engineering and manipulating matter at extremely small sca",article text: "INTRODUCTION Nanotechnology is a field of science and technology focusing on engineering and manipulating matter at extremely small sca,0,0,1,1,0,0,0,0,0.25
"article text: "INTRODUCTION The US construction materials industry has grown steadily over the past few years. In 2023 various companies will offer pr",article text: "INTRODUCTION The US construction materials industry has grown steadily over the past few years. In 2023 various companies will offer pr,1,1,1,0,0,0,1,1,0.625
"article text: "ITC SWOT Analysis encompasses a comprehensive assessment that examines the strengths weaknesses opportunities and threats faced by ITC ",article text: "ITC SWOT Analysis encompasses a comprehensive assessment that examines the strengths weaknesses opportunities and threats faced by ITC ,0,1,0,0,0,0,0,1,0.25
"article text: "In 2021 53.8 mil­lion tyres – across all cat­e­gories – were placed on the mar­ket1. That’s more than 567000 tonnes of a mix­ture of ru",article text: "In 2021 53.8 mil­lion tyres – across all cat­e­gories – were placed on the mar­ket1. That’s more than 567000 tonnes of a mix­ture of ru,1,0,0,0,0,0,1,0,0.25
"article text: "In 2021 Mars Inc. committed to reach net zero emissions across its full value chain by 2050. Now two years later the rice-to-chocolate ",article text: "In 2021 Mars Inc. committed to reach net zero emissions across its full value chain by 2050. Now two years later the rice-to-chocolate ,1,0,0,0,0,0,0,0,0.125
"article text: "In September last year South Korea had already indicated plans to utilise rice flour as a substitute for wheat flour​ primarily motivat",article text: "In September last year South Korea had already indicated plans to utilise rice flour as a substitute for wheat flour​ primarily motivat,0,0,0,0,0,0,0,0,0.0
"article text: "In an exclusive interview with SolarQuarter Abhijeet More Sales Head India – Commercial & Home Business SMA Solar India shares his expe",article text: "In an exclusive interview with SolarQuarter Abhijeet More Sales Head India – Commercial & Home Business SMA Solar India shares his expe,0,0,0,1,0,0,1,1,0.375
"article text: "In its peacefulness and civility it may have been the most Swiss protest ever. At a classical music concert in the picturesque city of ",article text: "In its peacefulness and civility it may have been the most Swiss protest ever. At a classical music concert in the picturesque city of ,0,0,0,0,0,0,0,0,0.0
"article text: "In the U.S. alone up to 85% of all textiles end up in landfills every year largely driven by inefficient and outdated practices during ",article text: "In the U.S. alone up to 85% of all textiles end up in landfills every year largely driven by inefficient and outdated practices during ,1,0,1,1,0,0,0,1,0.5
"article text: "India is a country with rich mineral resources and the mining industry has been a major contributor to the country’s economic growth. T",article text: "India is a country with rich mineral resources and the mining industry has been a major contributor to the country’s economic growth. T,0,1,0,0,0,0,1,0,0.25
"article text: "India’s paper manufacturing industry has emerged as a significant contributor to the country’s economic growth fueled by rising demand ",article text: "India’s paper manufacturing industry has emerged as a significant contributor to the country’s economic growth fueled by rising demand ,1,0,1,0,0,0,0,0,0.25
"article text: "Industrial Hemp Playing Key Role in Carbon Sequestration and Soil Remediation Aligning with Sustainable Farming Practices ROCKVILLE Md.",article text: "Industrial Hemp Playing Key Role in Carbon Sequestration and Soil Remediation Aligning with Sustainable Farming Practices ROCKVILLE Md.,0,0,0,0,0,0,0,0,0.0
"article text: "Industry Leading Sustainability Performance in 2021-2022 led to Numerous Awards and Recognition; Winbond on Track to Expand its ESG Lea",article text: "Industry Leading Sustainability Performance in 2021-2022 led to Numerous Awards and Recognition; Winbond on Track to Expand its ESG Lea,1,0,1,0,0,0,0,0,0.25
"article text: "Ineos Inovyn Broadens PVC Product Portfolio with Expansion Initiative Ineos Inovyn a prominent vinyl producer headquartered in the UK h",article text: "Ineos Inovyn Broadens PVC Product Portfolio with Expansion Initiative Ineos Inovyn a prominent vinyl producer headquartered in the UK h,0,0,0,0,0,0,0,0,0.0
"article text: "Informa Markets Unveils ENERtec Asia Transforming the ASEAN M&E Trade Show KUALA LUMPUR Malaysia Dec. 1 2023 /PRNewswire/ -- The global",article text: "Informa Markets Unveils ENERtec Asia Transforming the ASEAN M&E Trade Show KUALA LUMPUR Malaysia Dec. 1 2023 /PRNewswire/ -- The global,0,1,0,0,0,0,0,1,0.25
"article text: "Inspiring corporate peers and other investors In addition to fostering access to quality and affordable care Philips’ involvement in th",article text: "Inspiring corporate peers and other investors In addition to fostering access to quality and affordable care Philips’ involvement in th,0,1,0,0,0,0,0,1,0.25
"article text: "Introduction: Eastman was founded in 1920 in Kingsport Tennessee by Eastman Kodak and spun off by Kodak as a new entity in 1994. Today ",article text: "Introduction: Eastman was founded in 1920 in Kingsport Tennessee by Eastman Kodak and spun off by Kodak as a new entity in 1994. Today ,0,0,0,0,0,0,0,0,0.0
"article text: "Investigators from Aarhus University have now demonstrated in collaboration with partners from the industry that straightforward chemis",article text: "Investigators from Aarhus University have now demonstrated in collaboration with partners from the industry that straightforward chemis,0,0,1,0,1,1,0,0,0.375
"article text: "InvestorPlace - Stock Market News Stock Advice & Trading Tips At first glance the idea of environmental social and governance (ESG) inv",article text: "InvestorPlace - Stock Market News Stock Advice & Trading Tips At first glance the idea of environmental social and governance (ESG) inv,1,0,0,1,0,0,0,1,0.375
"article text: "JPMorgan Chase’s sustainable finance activity declined approximately 30% in 2022 with the bank financing and facilitating $197 billion ",article text: "JPMorgan Chase’s sustainable finance activity declined approximately 30% in 2022 with the bank financing and facilitating $197 billion ,0,0,0,0,0,0,1,0,0.125
"article text: "Key Takeaways Researchers engineered E. coli to turn sugar from plants into the raw materials for biorenewable plastics. Those biorenew",article text: "Key Takeaways Researchers engineered E. coli to turn sugar from plants into the raw materials for biorenewable plastics. Those biorenew,0,0,0,0,0,0,0,0,0.0
"article text: "Koch wins highest EPA recognition for third consecutive year fourth overall; maintains status in Sustained Excellence category WICHITA ",article text: "Koch wins highest EPA recognition for third consecutive year fourth overall; maintains status in Sustained Excellence category WICHITA ,1,1,0,1,0,0,1,0,0.5
"article text: "LAUSANNE Switzerland & NEWARK Calif.--(BUSINESS WIRE)--Today Logitech International (SIX: LOGN) (NASDAQ: LOGI) announced MX Keys S Comb",article text: "LAUSANNE Switzerland & NEWARK Calif.--(BUSINESS WIRE)--Today Logitech International (SIX: LOGN) (NASDAQ: LOGI) announced MX Keys S Comb,0,0,1,0,0,0,0,0,0.125
"article text: "Market Overview Published Via 11Press : Generative AI in Utilities Market size is expected to be worth around USD 8676 Mn by 2032 from ",article text: "Market Overview Published Via 11Press : Generative AI in Utilities Market size is expected to be worth around USD 8676 Mn by 2032 from ,1,1,1,1,0,0,0,0,0.5
"article text: "May 05 2023. By News Bureau APAR Industries Limited is gearing up to tackle the biggest challenges of the 21st century catering to the ",article text: "May 05 2023. By News Bureau APAR Industries Limited is gearing up to tackle the biggest challenges of the 21st century catering to the ,0,0,0,0,0,0,0,0,0.0
"article text: "Mobil is driving an initiative to transition to 50% Post-Consumer Recycled (PCR) plastic pails – helping customers reduce waste convert",article text: "Mobil is driving an initiative to transition to 50% Post-Consumer Recycled (PCR) plastic pails – helping customers reduce waste convert,0,0,0,0,0,0,0,0,0.0
"article text: "More brands have been embracing the concept of a circular economy over the past few years as a way of promoting sustainable development",article text: "More brands have been embracing the concept of a circular economy over the past few years as a way of promoting sustainable development,0,0,0,0,0,0,0,0,0.0
"article text: "More than three quarters (78%) are willing to make changes in the home to achieve Net Zero Climate change is now seen as the fifth most",article text: "More than three quarters (78%) are willing to make changes in the home to achieve Net Zero Climate change is now seen as the fifth most,0,1,0,0,0,0,1,0,0.25
"article text: "Most farmers don’t like to be told what to do or how to do it. As an agricultural producer you may think your greatest threat is Mother",article text: "Most farmers don’t like to be told what to do or how to do it. As an agricultural producer you may think your greatest threat is Mother,1,1,0,0,0,0,1,1,0.5
"article text: "New Holland introduces a new tractor class in the market the Utility Electric and paves a new chapter in sustainable zero emission farm",article text: "New Holland introduces a new tractor class in the market the Utility Electric and paves a new chapter in sustainable zero emission farm,0,0,0,1,0,0,0,0,0.125
"article text: "On December 3 COP28 will host its first ever dedicated Health Day addressing growing and urgent worldwide concern about the impact of c",article text: "On December 3 COP28 will host its first ever dedicated Health Day addressing growing and urgent worldwide concern about the impact of c,0,1,0,0,0,0,0,1,0.25
"article text: "Overcoming the environmental implications of hard-to-recycle plastics and the barriers to handling them in food and beverage production",article text: "Overcoming the environmental implications of hard-to-recycle plastics and the barriers to handling them in food and beverage production,0,0,0,0,0,0,0,1,0.125
"article text: "Pirelli has created a bespoke logo to identify tyres that contain at least 50% materials of bio-based and recycled origin. The new mark",article text: "Pirelli has created a bespoke logo to identify tyres that contain at least 50% materials of bio-based and recycled origin. The new mark,0,0,0,0,0,0,0,1,0.125
"article text: "Plastic trash produced by the company PepsiCo has become a “persistent and dangerous form of plastic pollution” for residents of the Bu",article text: "Plastic trash produced by the company PepsiCo has become a “persistent and dangerous form of plastic pollution” for residents of the Bu,0,0,0,0,0,0,1,1,0.25
"article text: "Published 11-09-23 Submitted by Henkel In this story you'll learn: Produce use reuse – by 2025 we want to design and develop 100 percen",article text: "Published 11-09-23 Submitted by Henkel In this story you'll learn: Produce use reuse – by 2025 we want to design and develop 100 percen,0,0,0,0,0,0,1,0,0.125
"article text: "Quick commerce player Blinkit is looking to expand its micro-fulfillment centers or dark stores targeting up to a 40 percent increase i",article text: "Quick commerce player Blinkit is looking to expand its micro-fulfillment centers or dark stores targeting up to a 40 percent increase i,0,0,0,0,0,0,0,0,0.0
"article text: "Renault and Nissan have announced to launch six new products in India including four SUVs and two electric vehicles. The auto major wil",article text: "Renault and Nissan have announced to launch six new products in India including four SUVs and two electric vehicles. The auto major wil,0,0,1,0,0,0,0,0,0.125
"article text: "Representatives of aircraft OEM s and interior design firms discuss strategies for sustainability Anne Farken associate director sustai",article text: "Representatives of aircraft OEM s and interior design firms discuss strategies for sustainability Anne Farken associate director sustai,0,0,1,0,0,0,1,1,0.375
"article text: "Retail India News: HanesBrands to Sell 'Champion' business to Authentic Brands Group HanesBrands a global leader in iconic apparel bran",article text: "Retail India News: HanesBrands to Sell 'Champion' business to Authentic Brands Group HanesBrands a global leader in iconic apparel bran,0,0,0,0,0,0,0,0,0.0
"article text: "Retail India News: Juicy Chemistry and Mommy Shots by Amrita Unveil 'Scars are Beautiful' In honor of Women’s Day Juicy Chemistry and M",article text: "Retail India News: Juicy Chemistry and Mommy Shots by Amrita Unveil 'Scars are Beautiful' In honor of Women’s Day Juicy Chemistry and M,0,1,0,0,0,0,0,1,0.25
"article text: "Rising concerns over climate change have caused a major shift in the energy ecosystem away from fossil fuels and toward renewable clean",article text: "Rising concerns over climate change have caused a major shift in the energy ecosystem away from fossil fuels and toward renewable clean,0,0,1,0,0,0,0,1,0.25
"article text: "Scientific study finds remanufactured laptops produce only 6.34% of CO2 emissions in comparison to new The peer-reviewed study analysed",article text: "Scientific study finds remanufactured laptops produce only 6.34% of CO2 emissions in comparison to new The peer-reviewed study analysed,0,0,0,0,0,0,0,0,0.0
"article text: "Selected projects are part of the company’s Business Impact Fund program Since 2016 the Impact Fund has supported 58 projects in 22 cou",article text: "Selected projects are part of the company’s Business Impact Fund program Since 2016 the Impact Fund has supported 58 projects in 22 cou,1,0,0,0,0,0,1,1,0.375
"article text: "So-called “forever chemicals” are hazardous chemicals that don’t break down over time and can accumulate in the bodies of humans and an",article text: "So-called “forever chemicals” are hazardous chemicals that don’t break down over time and can accumulate in the bodies of humans and an,0,0,0,0,0,0,0,0,0.0
"article text: "Specialty chemicals play a crucial role in various industries from pharmaceuticals to agriculture and from construction to electronics.",article text: "Specialty chemicals play a crucial role in various industries from pharmaceuticals to agriculture and from construction to electronics.,0,0,1,0,0,0,0,0,0.125
"article text: "Specright's research reveals consumer preferences for product and packaging sustainability; finds most believe companies today are not ",article text: "Specright's research reveals consumer preferences for product and packaging sustainability; finds most believe companies today are not ,0,1,0,0,0,0,0,0,0.125
"article text: "Summary Delta has announced its Americas regional headquarters has become the first green building in Fremont California to achieve the",article text: "Summary Delta has announced its Americas regional headquarters has become the first green building in Fremont California to achieve the,0,0,0,0,0,0,0,0,0.0
"article text: "Sustainability is at the forefront of every business owner’s mind worldwide. It is even more so for the manufacturers of smartphones. A",article text: "Sustainability is at the forefront of every business owner’s mind worldwide. It is even more so for the manufacturers of smartphones. A,0,0,0,0,0,0,1,0,0.125
"article text: "The Government of Alberta is advancing the province's circular economy by committing $58 million through Emissions Reduction Alberta (E",article text: "The Government of Alberta is advancing the province's circular economy by committing $58 million through Emissions Reduction Alberta (E,0,0,0,0,0,0,0,1,0.125
"article text: "The Scheduled Waste to Energy plant transforms scheduled waste into electricity through incineration and a steam turbine CENVIRO SDN BH",article text: "The Scheduled Waste to Energy plant transforms scheduled waste into electricity through incineration and a steam turbine CENVIRO SDN BH,0,0,0,0,0,0,0,0,0.0
"article text: "The Toyota Production System (TPS) revolutionized manufacturing worldwide. Today its application goes beyond manufacturing impacting tr",article text: "The Toyota Production System (TPS) revolutionized manufacturing worldwide. Today its application goes beyond manufacturing impacting tr,0,0,0,1,0,0,0,1,0.25
"article text: "The company released its 2023 Listen Better Report detailing actions to build a more sustainable future alongside progress on Social Im",article text: "The company released its 2023 Listen Better Report detailing actions to build a more sustainable future alongside progress on Social Im,0,0,0,0,0,0,0,0,0.0
